"","auc","auc95","method","p1","p2","subtypes","n.snp"
"580",61.51,"61.51(60.01-63)","two-stage",5e-08,1e-06,"TripleNeg",416
"581",61.15,"61.15(59.65-62.64)","two-stage",5e-08,5e-06,"TripleNeg",528
"582",60.8,"60.8(59.3-62.3)","two-stage",5e-08,1e-05,"TripleNeg",599
"583",59.38,"59.38(57.86-60.89)","two-stage",5e-08,5e-05,"TripleNeg",883
"584",59.02,"59.02(57.51-60.53)","two-stage",5e-08,1e-04,"TripleNeg",1181
"585",57.49,"57.49(55.95-59.04)","two-stage",5e-08,5e-04,"TripleNeg",2665
"586",57.06,"57.06(55.52-58.6)","two-stage",5e-08,0.001,"TripleNeg",4080
"587",55.85,"55.85(54.29-57.4)","two-stage",5e-08,0.005,"TripleNeg",12321
"588",56.01,"56.01(54.48-57.53)","two-stage",5e-08,0.01,"TripleNeg",20423
"589",61.25,"61.25(59.75-62.75)","two-stage",1e-07,5e-08,"TripleNeg",381
"590",61.25,"61.25(59.75-62.75)","two-stage",1e-07,1e-07,"TripleNeg",386
"591",61.23,"61.23(59.73-62.72)","two-stage",1e-07,5e-07,"TripleNeg",414
"592",61.46,"61.46(59.96-62.95)","two-stage",1e-07,1e-06,"TripleNeg",438
"593",61.1,"61.1(59.6-62.6)","two-stage",1e-07,5e-06,"TripleNeg",537
"594",60.86,"60.86(59.36-62.36)","two-stage",1e-07,1e-05,"TripleNeg",605
"595",59.38,"59.38(57.86-60.89)","two-stage",1e-07,5e-05,"TripleNeg",883
"596",59.02,"59.02(57.51-60.53)","two-stage",1e-07,1e-04,"TripleNeg",1181
"597",57.49,"57.49(55.95-59.04)","two-stage",1e-07,5e-04,"TripleNeg",2665
"598",57.06,"57.06(55.52-58.6)","two-stage",1e-07,0.001,"TripleNeg",4080
"599",55.85,"55.85(54.29-57.4)","two-stage",1e-07,0.005,"TripleNeg",12321
"600",56.01,"56.01(54.48-57.53)","two-stage",1e-07,0.01,"TripleNeg",20423
"601",61.29,"61.29(59.79-62.79)","two-stage",5e-07,5e-08,"TripleNeg",440
"602",61.3,"61.3(59.8-62.8)","two-stage",5e-07,1e-07,"TripleNeg",444
"603",61.28,"61.28(59.78-62.78)","two-stage",5e-07,5e-07,"TripleNeg",464
"604",61.38,"61.38(59.88-62.87)","two-stage",5e-07,1e-06,"TripleNeg",485
"605",61.13,"61.13(59.63-62.63)","two-stage",5e-07,5e-06,"TripleNeg",566
"606",60.84,"60.84(59.33-62.34)","two-stage",5e-07,1e-05,"TripleNeg",628
"607",59.46,"59.46(57.95-60.98)","two-stage",5e-07,5e-05,"TripleNeg",891
"608",59.04,"59.04(57.53-60.55)","two-stage",5e-07,1e-04,"TripleNeg",1183
"609",57.49,"57.49(55.95-59.04)","two-stage",5e-07,5e-04,"TripleNeg",2665
"610",57.06,"57.06(55.52-58.6)","two-stage",5e-07,0.001,"TripleNeg",4080
"611",55.85,"55.85(54.29-57.4)","two-stage",5e-07,0.005,"TripleNeg",12321
"612",56.01,"56.01(54.48-57.53)","two-stage",5e-07,0.01,"TripleNeg",20423
"613",60.98,"60.98(59.48-62.49)","two-stage",1e-06,5e-08,"TripleNeg",487
"614",60.99,"60.99(59.48-62.49)","two-stage",1e-06,1e-07,"TripleNeg",491
"615",60.99,"60.99(59.48-62.49)","two-stage",1e-06,5e-07,"TripleNeg",510
"616",61.18,"61.18(59.68-62.68)","two-stage",1e-06,1e-06,"TripleNeg",526
"617",60.93,"60.93(59.43-62.43)","two-stage",1e-06,5e-06,"TripleNeg",600
"618",60.65,"60.65(59.15-62.16)","two-stage",1e-06,1e-05,"TripleNeg",656
"619",59.48,"59.48(57.96-60.99)","two-stage",1e-06,5e-05,"TripleNeg",905
"620",59.04,"59.04(57.53-60.55)","two-stage",1e-06,1e-04,"TripleNeg",1189
"621",57.5,"57.5(55.96-59.05)","two-stage",1e-06,5e-04,"TripleNeg",2666
"622",57.07,"57.07(55.52-58.61)","two-stage",1e-06,0.001,"TripleNeg",4081
"623",55.86,"55.86(54.3-57.41)","two-stage",1e-06,0.005,"TripleNeg",12322
"624",56.01,"56.01(54.48-57.54)","two-stage",1e-06,0.01,"TripleNeg",20424
"625",60.17,"60.17(58.67-61.68)","two-stage",5e-06,5e-08,"TripleNeg",682
"626",60.18,"60.18(58.68-61.68)","two-stage",5e-06,1e-07,"TripleNeg",686
"627",60.16,"60.16(58.65-61.66)","two-stage",5e-06,5e-07,"TripleNeg",703
"628",60.3,"60.3(58.81-61.8)","two-stage",5e-06,1e-06,"TripleNeg",716
"629",60.21,"60.21(58.71-61.71)","two-stage",5e-06,5e-06,"TripleNeg",775
"630",59.99,"59.99(58.49-61.5)","two-stage",5e-06,1e-05,"TripleNeg",818
"631",59.18,"59.18(57.67-60.7)","two-stage",5e-06,5e-05,"TripleNeg",1029
"632",58.73,"58.73(57.22-60.24)","two-stage",5e-06,1e-04,"TripleNeg",1281
"633",57.5,"57.5(55.95-59.04)","two-stage",5e-06,5e-04,"TripleNeg",2684
"634",57.05,"57.05(55.51-58.6)","two-stage",5e-06,0.001,"TripleNeg",4086
"635",55.86,"55.86(54.3-57.41)","two-stage",5e-06,0.005,"TripleNeg",12322
"636",56.01,"56.01(54.48-57.54)","two-stage",5e-06,0.01,"TripleNeg",20424
"637",59.74,"59.74(58.23-61.25)","two-stage",1e-05,5e-08,"TripleNeg",817
"638",59.74,"59.74(58.23-61.25)","two-stage",1e-05,1e-07,"TripleNeg",818
"639",59.78,"59.78(58.27-61.29)","two-stage",1e-05,5e-07,"TripleNeg",832
"640",59.93,"59.93(58.42-61.43)","two-stage",1e-05,1e-06,"TripleNeg",844
"641",59.84,"59.84(58.33-61.35)","two-stage",1e-05,5e-06,"TripleNeg",896
"642",59.65,"59.65(58.14-61.16)","two-stage",1e-05,1e-05,"TripleNeg",934
"643",59.06,"59.06(57.53-60.58)","two-stage",1e-05,5e-05,"TripleNeg",1134
"644",58.71,"58.71(57.18-60.23)","two-stage",1e-05,1e-04,"TripleNeg",1372
"645",57.42,"57.42(55.87-58.96)","two-stage",1e-05,5e-04,"TripleNeg",2723
"646",57.06,"57.06(55.51-58.6)","two-stage",1e-05,0.001,"TripleNeg",4100
"647",55.86,"55.86(54.3-57.41)","two-stage",1e-05,0.005,"TripleNeg",12322
"648",56.01,"56.01(54.48-57.54)","two-stage",1e-05,0.01,"TripleNeg",20424
"649",59.21,"59.21(57.67-60.75)","two-stage",5e-05,5e-08,"TripleNeg",1326
"650",59.21,"59.21(57.67-60.75)","two-stage",5e-05,1e-07,"TripleNeg",1327
"651",59.25,"59.25(57.71-60.78)","two-stage",5e-05,5e-07,"TripleNeg",1335
"652",59.29,"59.29(57.75-60.82)","two-stage",5e-05,1e-06,"TripleNeg",1345
"653",59.23,"59.23(57.7-60.77)","two-stage",5e-05,5e-06,"TripleNeg",1386
"654",59.08,"59.08(57.55-60.62)","two-stage",5e-05,1e-05,"TripleNeg",1419
"655",58.76,"58.76(57.22-60.3)","two-stage",5e-05,5e-05,"TripleNeg",1599
"656",58.56,"58.56(57.03-60.1)","two-stage",5e-05,1e-04,"TripleNeg",1816
"657",57.64,"57.64(56.1-59.18)","two-stage",5e-05,5e-04,"TripleNeg",3029
"658",57.28,"57.28(55.74-58.82)","two-stage",5e-05,0.001,"TripleNeg",4313
"659",55.9,"55.9(54.35-57.46)","two-stage",5e-05,0.005,"TripleNeg",12349
"660",56.02,"56.02(54.49-57.55)","two-stage",5e-05,0.01,"TripleNeg",20428
"661",59.55,"59.55(58.03-61.07)","two-stage",1e-04,5e-08,"TripleNeg",1704
"662",59.55,"59.55(58.03-61.07)","two-stage",1e-04,1e-07,"TripleNeg",1705
"663",59.57,"59.57(58.05-61.09)","two-stage",1e-04,5e-07,"TripleNeg",1712
"664",59.6,"59.6(58.09-61.12)","two-stage",1e-04,1e-06,"TripleNeg",1719
"665",59.59,"59.59(58.06-61.11)","two-stage",1e-04,5e-06,"TripleNeg",1759
"666",59.46,"59.46(57.93-60.98)","two-stage",1e-04,1e-05,"TripleNeg",1788
"667",59.11,"59.11(57.59-60.64)","two-stage",1e-04,5e-05,"TripleNeg",1958
"668",58.91,"58.91(57.39-60.43)","two-stage",1e-04,1e-04,"TripleNeg",2167
"669",58.12,"58.12(56.59-59.65)","two-stage",1e-04,5e-04,"TripleNeg",3320
"670",57.78,"57.78(56.25-59.31)","two-stage",1e-04,0.001,"TripleNeg",4545
"671",55.96,"55.96(54.4-57.51)","two-stage",1e-04,0.005,"TripleNeg",12417
"672",56.03,"56.03(54.5-57.56)","two-stage",1e-04,0.01,"TripleNeg",20444
"673",58.52,"58.52(57.02-60.02)","two-stage",5e-04,5e-08,"TripleNeg",3584
"674",58.52,"58.52(57.02-60.02)","two-stage",5e-04,1e-07,"TripleNeg",3584
"675",58.53,"58.53(57.02-60.03)","two-stage",5e-04,5e-07,"TripleNeg",3589
"676",58.55,"58.55(57.05-60.06)","two-stage",5e-04,1e-06,"TripleNeg",3594
"677",58.64,"58.64(57.14-60.15)","two-stage",5e-04,5e-06,"TripleNeg",3627
"678",58.57,"58.57(57.07-60.08)","two-stage",5e-04,1e-05,"TripleNeg",3653
"679",58.34,"58.34(56.83-59.86)","two-stage",5e-04,5e-05,"TripleNeg",3800
"680",58.49,"58.49(56.98-59.99)","two-stage",5e-04,1e-04,"TripleNeg",3972
"681",58.1,"58.1(56.58-59.61)","two-stage",5e-04,5e-04,"TripleNeg",5010
"682",57.95,"57.95(56.44-59.46)","two-stage",5e-04,0.001,"TripleNeg",6114
"683",56.39,"56.39(54.84-57.93)","two-stage",5e-04,0.005,"TripleNeg",13340
"684",56.2,"56.2(54.67-57.72)","two-stage",5e-04,0.01,"TripleNeg",20921
"685",57.6,"57.6(56.1-59.11)","two-stage",0.001,5e-08,"TripleNeg",5249
"686",57.6,"57.6(56.1-59.11)","two-stage",0.001,1e-07,"TripleNeg",5249
"687",57.6,"57.6(56.1-59.11)","two-stage",0.001,5e-07,"TripleNeg",5252
"688",57.64,"57.64(56.13-59.15)","two-stage",0.001,1e-06,"TripleNeg",5256
"689",57.74,"57.74(56.23-59.24)","two-stage",0.001,5e-06,"TripleNeg",5285
"690",57.66,"57.66(56.15-59.17)","two-stage",0.001,1e-05,"TripleNeg",5310
"691",57.58,"57.58(56.07-59.09)","two-stage",0.001,5e-05,"TripleNeg",5439
"692",57.72,"57.72(56.21-59.23)","two-stage",0.001,1e-04,"TripleNeg",5599
"693",57.73,"57.73(56.22-59.25)","two-stage",0.001,5e-04,"TripleNeg",6568
"694",57.57,"57.57(56.06-59.09)","two-stage",0.001,0.001,"TripleNeg",7635
"695",56.2,"56.2(54.66-57.73)","two-stage",0.001,0.005,"TripleNeg",14543
"696",56.08,"56.08(54.56-57.6)","two-stage",0.001,0.01,"TripleNeg",21816
"697",57.28,"57.28(55.76-58.8)","two-stage",0.005,5e-08,"TripleNeg",14416
"698",57.28,"57.28(55.76-58.8)","two-stage",0.005,1e-07,"TripleNeg",14416
"699",57.28,"57.28(55.76-58.8)","two-stage",0.005,5e-07,"TripleNeg",14417
"700",57.28,"57.28(55.76-58.8)","two-stage",0.005,1e-06,"TripleNeg",14419
"701",57.32,"57.32(55.8-58.84)","two-stage",0.005,5e-06,"TripleNeg",14438
"702",57.28,"57.28(55.76-58.79)","two-stage",0.005,1e-05,"TripleNeg",14457
"703",57.16,"57.16(55.64-58.68)","two-stage",0.005,5e-05,"TripleNeg",14558
"704",57.21,"57.21(55.7-58.73)","two-stage",0.005,1e-04,"TripleNeg",14692
"705",57.2,"57.2(55.68-58.72)","two-stage",0.005,5e-04,"TripleNeg",15508
"706",57.28,"57.28(55.76-58.79)","two-stage",0.005,0.001,"TripleNeg",16426
"707",56.46,"56.46(54.94-57.99)","two-stage",0.005,0.005,"TripleNeg",22579
"708",56.32,"56.32(54.81-57.84)","two-stage",0.005,0.01,"TripleNeg",29027
"709",57.29,"57.29(55.77-58.82)","two-stage",0.01,5e-08,"TripleNeg",22916
"710",57.29,"57.29(55.77-58.82)","two-stage",0.01,1e-07,"TripleNeg",22916
"711",57.29,"57.29(55.77-58.82)","two-stage",0.01,5e-07,"TripleNeg",22917
"712",57.29,"57.29(55.77-58.82)","two-stage",0.01,1e-06,"TripleNeg",22918
"713",57.33,"57.33(55.8-58.85)","two-stage",0.01,5e-06,"TripleNeg",22936
"714",57.28,"57.28(55.75-58.8)","two-stage",0.01,1e-05,"TripleNeg",22953
"715",57.24,"57.24(55.72-58.77)","two-stage",0.01,5e-05,"TripleNeg",23047
"716",57.26,"57.26(55.74-58.78)","two-stage",0.01,1e-04,"TripleNeg",23169
"717",57.26,"57.26(55.74-58.79)","two-stage",0.01,5e-04,"TripleNeg",23900
"718",57.4,"57.4(55.87-58.92)","two-stage",0.01,0.001,"TripleNeg",24740
"719",56.65,"56.65(55.12-58.17)","two-stage",0.01,0.005,"TripleNeg",30497
"720",56.61,"56.61(55.1-58.13)","two-stage",0.01,0.01,"TripleNeg",36602
